id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
2177,2.87,5.49,63.39,51.18,2.08,2,56.76,1
2180,2.39,3.81,97.47,44.63,3.2,3,12.77,0
2188,7.51,5.8,77.06,74.27,7.56,3,62.57,1
2193,2.38,7.75,90.4,45.9,0.8,1,60.8,1
2197,1.51,7.77,78.99,54.73,3.78,3,31.73,0
2199,6.34,5.42,52.85,59.25,2.28,1,53.25,1
2201,2.36,8.62,86.42,53.38,3.16,2,39.19,0
2205,1.54,5.38,71.92,53.79,1.57,1,59.43,1
2218,5.33,8.79,96.71,73.87,0.61,4,66.48,1
2220,4.73,9.89,80.7,61.6,5.4,5,58.33,1
2225,3.54,7.05,70.19,84.08,8.03,2,65.65,1
2231,3.62,6.49,58.01,68.08,1.92,4,41.62,1
2244,2.97,6.91,62.92,39.0,2.42,4,71.8,1
2245,1.23,7.79,72.67,84.2,7.74,5,49.66,1
2252,5.44,5.94,82.63,59.45,0.49,4,61.27,1
2254,2.43,6.84,94.1,41.12,2.14,5,44.96,1
2258,8.39,7.77,76.88,81.84,10.12,5,87.41,1
2262,2.85,7.22,85.39,77.28,0.37,4,71.5,1
2273,2.41,5.88,83.29,71.05,2.74,2,54.13,1
2283,3.3,6.61,93.8,74.56,1.32,2,69.59,1
2284,1.65,5.35,94.09,62.87,1.8,3,19.24,0
2286,1.58,8.5,56.47,86.58,1.56,5,45.8,1
2303,3.98,7.02,81.1,64.17,1.03,4,54.61,1
2308,7.44,5.93,75.23,75.79,0.46,3,68.89,1
2312,3.76,7.33,78.88,51.77,0.16,1,53.51,1
2318,5.43,6.3,76.93,74.43,0.24,5,60.01,1
2328,4.79,6.34,88.89,63.58,1.22,5,57.92,1
2337,4.74,8.91,95.99,72.12,2.28,3,58.3,1
2353,4.77,6.2,78.51,42.67,0.25,4,51.39,1
2354,2.26,6.66,81.31,49.16,5.34,1,42.53,1
2357,2.18,8.54,82.66,63.99,1.81,4,46.4,1
2369,1.87,8.24,86.9,64.35,0.26,4,32.6,0
2371,3.95,3.51,81.84,49.98,8.51,4,27.05,0
2379,4.86,6.71,65.67,26.94,1.51,4,33.92,0
2383,6.94,9.86,71.73,48.82,0.31,1,50.39,1
2385,10.04,5.77,82.51,90.77,0.24,1,83.29,1
2397,4.37,4.19,90.72,67.55,2.58,2,49.64,1
2403,3.9,5.33,82.03,52.2,3.53,5,53.28,1
2411,2.37,9.96,89.2,42.81,2.79,3,49.8,1
2414,7.12,7.12,82.84,84.07,2.07,3,72.96,1
2422,2.89,4.49,96.74,53.35,3.46,4,21.17,0
2427,1.01,8.64,37.66,74.83,5.61,2,9.19,0
2430,3.22,8.68,96.67,57.02,2.61,1,42.62,1
2432,1.8,5.9,82.9,61.09,1.15,5,39.01,0
2434,2.1,7.69,89.72,45.47,5.03,1,49.47,1
2444,6.29,8.38,64.82,65.31,4.94,2,62.52,1
2455,1.95,8.21,97.47,88.57,5.23,1,50.68,1
2462,1.48,5.07,87.16,36.55,3.32,5,20.64,0
2463,2.15,7.7,70.68,58.91,2.99,3,61.48,1
2470,4.18,8.13,95.04,41.95,12.0,5,52.7,1
2473,1.47,7.0,82.47,58.68,0.04,3,38.06,0
2476,3.79,6.96,86.43,77.16,3.43,1,58.2,1
2483,2.5,5.4,86.45,74.52,1.21,3,47.05,1
2487,1.82,5.22,66.72,50.86,1.05,4,28.47,0
2491,15.53,6.23,43.71,83.97,0.77,4,79.4,1
2492,2.72,6.61,79.8,40.49,3.93,4,48.87,1
2510,7.22,7.32,75.03,66.64,2.28,2,68.13,1
2512,2.31,9.11,80.26,58.34,10.76,3,38.47,0
2514,6.87,6.81,75.51,76.63,2.57,5,70.63,1
2521,3.46,6.05,81.76,39.97,1.53,5,51.23,1
2524,3.13,6.39,99.5,67.09,1.67,5,60.35,1
2538,2.99,9.69,77.99,46.55,1.31,4,38.14,0
2540,6.14,5.61,74.77,74.34,0.63,3,62.12,1
2552,1.79,6.45,83.51,44.46,0.68,5,60.46,1
2558,2.78,5.16,59.87,62.13,0.42,4,48.33,1
2564,3.88,6.06,90.28,55.97,1.06,3,55.58,1
2568,1.6,7.56,95.77,48.8,0.79,1,43.32,1
2569,4.46,5.34,87.9,56.54,1.6,3,41.29,1
2574,8.87,8.76,64.82,82.43,2.15,1,71.91,1
2576,6.13,5.3,47.29,57.78,6.2,3,36.03,0
2581,2.4,4.97,56.66,82.34,1.14,1,47.12,1
2582,9.44,5.58,86.89,67.34,3.87,3,64.86,1
2587,3.3,6.52,84.42,43.69,1.46,1,48.85,1
2592,5.69,8.36,65.66,39.23,0.2,4,70.32,1
2598,4.29,7.31,81.3,39.37,3.22,2,56.3,1
2601,9.14,3.97,67.81,67.97,1.52,5,47.47,1
2608,4.34,7.83,89.44,91.22,4.02,3,61.22,1
2611,1.48,4.54,95.49,39.13,0.01,3,21.95,0
2613,3.4,5.36,83.58,70.27,2.12,5,51.67,1
2619,4.33,7.03,72.64,87.81,0.13,5,68.72,1
2624,5.76,7.1,95.18,51.1,6.86,5,53.42,1
2638,4.42,6.89,87.88,83.16,9.28,1,73.78,1
2643,2.84,6.39,53.94,62.75,0.54,3,56.96,1
2644,3.96,7.52,96.83,64.97,5.74,2,59.81,1
2649,7.91,7.28,63.12,66.5,0.98,1,58.45,1
2652,2.88,6.84,88.27,62.33,2.43,2,62.22,1
2660,2.82,7.92,73.56,64.21,0.57,4,46.72,1
2664,2.27,7.69,98.47,50.87,0.1,4,50.85,1
2672,2.1,6.7,70.95,50.04,4.95,2,48.57,1
2687,2.78,4.21,87.49,42.56,1.14,1,27.01,0
2691,2.76,9.63,89.52,32.01,7.08,3,37.12,0
2694,2.17,6.51,97.11,87.94,0.21,4,54.78,1
2696,0.86,6.09,75.94,54.89,0.53,3,31.3,0
2709,3.36,9.66,70.29,45.72,0.62,5,20.21,0
2712,4.24,6.33,65.85,82.49,3.7,2,62.36,1
2717,2.87,7.54,80.82,67.74,2.17,4,65.27,1
2718,1.75,5.26,90.01,80.92,2.9,2,31.73,0
2720,1.01,6.7,71.06,31.37,0.44,4,21.11,0
2739,3.95,8.92,68.59,59.43,2.12,5,50.75,1
2740,2.68,8.41,80.75,57.79,0.13,1,50.18,1
2746,5.13,7.19,46.2,62.11,1.22,4,47.95,1
2748,4.3,6.85,83.58,52.26,3.62,1,41.77,1
2760,5.48,8.32,87.58,73.54,0.02,5,63.75,1
2764,2.56,8.22,92.44,28.04,5.18,3,37.36,0
2766,2.47,7.25,63.09,61.42,0.37,3,58.89,1
2774,5.86,7.8,88.91,51.34,3.06,1,63.21,1
2776,3.42,6.79,78.99,52.46,6.22,2,46.87,1
2777,5.62,6.17,58.43,70.99,2.84,2,58.62,1
2780,10.76,5.68,83.38,80.01,0.77,5,66.29,1
2786,1.97,6.1,82.84,69.74,0.24,1,46.87,1
2787,4.88,6.26,59.47,72.92,4.51,2,46.76,1
2788,5.02,9.17,99.17,75.11,4.61,2,70.33,1
2796,6.09,7.75,80.0,57.78,1.7,4,54.17,1
2801,2.14,6.14,61.06,86.32,1.13,1,69.2,1
2802,3.17,8.09,90.05,77.9,5.01,3,64.56,1
2809,5.06,4.61,84.12,37.78,1.49,2,41.18,1
2810,7.09,8.03,84.96,49.04,2.05,2,59.6,1
2811,1.58,7.59,86.44,67.77,2.68,3,60.33,1
2812,2.83,7.35,82.14,55.69,0.37,2,51.49,1
2824,6.5,5.76,84.86,58.24,1.67,4,52.13,1
2832,7.94,4.82,53.65,64.76,1.37,5,32.02,0
2833,2.25,9.08,81.77,74.48,5.67,4,41.66,1
2834,3.57,5.87,75.62,83.83,0.35,1,68.24,1
2836,2.64,6.92,61.89,71.87,2.69,3,56.48,1
2840,1.9,6.39,90.12,41.48,0.59,2,19.98,0
2842,2.5,3.22,88.96,49.53,0.2,2,29.35,0
2844,5.19,3.9,86.3,42.16,8.87,5,18.13,0
2850,6.39,6.06,49.36,60.83,1.03,4,43.81,1
2851,1.3,6.44,62.19,66.33,0.55,1,38.76,0
2853,2.7,7.14,79.98,37.86,1.52,5,45.43,1
2867,7.94,8.91,95.76,73.09,2.61,4,91.73,1
2870,7.47,6.41,87.11,67.36,3.62,1,60.7,1
2872,1.82,5.73,68.53,51.28,1.82,5,15.41,0
2881,2.97,7.12,63.9,71.81,3.85,2,45.09,1
2882,2.83,8.48,71.58,47.7,3.71,5,45.84,1
2888,1.43,10.85,95.57,81.16,0.02,5,34.48,0
2890,3.42,7.12,69.59,47.45,0.82,2,47.68,1
2891,1.09,6.65,97.88,36.73,2.72,3,28.08,0
2893,16.0,6.28,74.73,100.0,10.19,5,88.04,1
2896,9.08,6.53,85.11,81.8,0.28,3,71.78,1
2912,2.51,6.1,87.92,42.02,2.9,3,49.87,1
2915,1.8,8.66,80.68,50.33,1.38,2,42.84,1
2921,7.42,6.74,91.71,79.45,4.43,3,73.89,1
2934,6.85,8.8,88.15,74.44,0.63,4,76.61,1
2935,3.69,5.5,79.21,48.16,1.31,5,41.48,1
2937,5.12,3.0,73.71,58.76,5.11,3,36.86,0
2940,2.83,6.79,81.83,44.51,3.19,1,56.08,1
2942,3.95,5.41,91.27,61.05,0.96,2,49.62,1
2952,6.17,6.68,62.0,83.01,0.2,4,75.95,1
2957,9.66,7.62,83.27,53.95,2.5,3,81.74,1
2962,5.6,8.82,89.44,77.9,2.01,4,63.9,1
2963,3.74,7.34,57.36,56.24,3.28,3,62.87,1
2973,6.2,4.75,55.39,79.77,0.68,5,46.04,1
2980,1.52,6.15,47.39,65.09,6.74,5,20.6,0
2984,5.14,5.96,38.69,79.66,0.01,1,46.74,1
2986,6.02,8.14,44.13,68.17,4.52,5,41.25,1
2995,4.38,8.05,70.47,74.81,12.0,5,50.81,1
3010,5.29,5.79,88.34,74.38,5.83,2,65.09,1
3011,5.94,5.01,76.07,73.08,2.11,1,61.37,1
3021,9.18,8.65,30.49,75.4,5.57,5,48.49,1
3041,1.37,9.6,85.17,56.16,0.07,5,22.73,0
3042,1.12,7.62,60.87,55.96,1.71,5,27.76,0
3045,1.46,8.07,82.21,66.99,0.98,5,26.83,0
3052,2.89,7.55,91.84,59.09,1.08,1,55.49,1
3053,3.23,7.18,57.97,41.8,0.38,1,44.48,1
3058,2.94,7.42,73.99,35.17,0.34,1,46.44,1
3072,2.47,6.31,44.67,60.55,3.61,4,30.79,0
3082,3.47,8.69,41.13,31.82,4.53,4,29.8,0
3084,2.56,7.4,73.63,55.87,4.21,2,50.09,1
3085,4.98,6.68,89.82,55.38,1.24,4,61.92,1
3090,2.23,9.89,91.33,15.0,0.36,2,32.57,0
3093,2.42,5.81,89.37,48.5,2.5,2,48.93,1
3094,2.8,7.03,86.04,80.54,2.38,2,63.48,1
3113,6.41,5.6,86.47,66.86,0.1,3,64.63,1
3115,3.01,8.44,92.15,43.55,0.75,5,57.31,1
3118,3.15,6.07,78.13,86.06,0.79,2,64.75,1
3122,2.99,7.47,99.6,74.19,8.49,4,59.14,1
3128,2.66,5.79,79.62,37.74,9.47,1,39.75,0
3130,3.92,7.01,97.17,60.44,11.67,5,66.68,1
3135,1.86,7.3,66.24,48.91,2.68,2,28.4,0
3138,2.63,6.31,96.08,53.24,2.6,1,44.67,1
3146,3.51,6.84,95.51,58.58,2.61,1,44.17,1
3150,7.6,7.39,97.27,62.42,5.3,1,72.25,1
3154,1.69,9.0,45.83,40.21,0.21,3,10.36,0
3159,3.58,7.37,86.98,66.13,0.5,1,66.8,1
3160,2.58,6.87,84.88,71.14,0.06,3,48.11,1
3165,1.19,8.82,88.89,72.92,4.91,3,50.96,1
3168,2.41,7.65,80.96,39.45,0.85,1,47.83,1
3171,1.56,5.69,83.67,74.29,2.52,1,48.6,1
3175,2.08,6.44,82.42,71.31,2.04,5,48.84,1
3176,12.63,4.82,76.89,66.44,4.42,5,54.0,1
3179,6.29,7.19,74.89,96.59,3.87,3,70.13,1
3191,6.36,6.24,87.47,63.09,1.21,1,68.18,1
3192,1.78,5.72,86.76,76.47,2.92,4,49.27,1
3197,2.96,6.87,63.7,63.56,1.76,2,42.92,1
3204,5.81,5.3,57.44,34.42,0.26,4,46.39,1
3225,4.1,4.83,48.81,58.15,4.56,2,25.13,0
3226,2.02,7.92,88.21,35.5,1.22,4,49.15,1
3229,3.41,7.87,77.91,73.14,0.7,3,46.63,1
3233,2.72,9.24,84.18,43.37,2.32,2,40.44,1
3237,3.69,8.32,86.86,76.22,0.06,4,59.19,1
3240,2.1,4.2,67.38,69.69,4.97,2,21.31,0
3241,4.88,6.59,71.37,84.55,2.69,3,68.48,1
3250,1.6,4.47,72.17,52.91,0.67,4,18.2,0
3256,1.5,7.49,88.26,45.49,1.25,1,36.27,0
3259,1.49,5.33,84.93,55.2,0.81,4,33.76,0
3263,2.83,5.14,44.98,28.83,4.24,4,4.83,0
3268,1.28,6.05,71.26,74.28,1.93,1,43.16,1
3274,5.89,6.64,66.36,79.12,0.48,3,66.03,1
3279,1.48,7.0,82.22,68.22,0.17,2,31.98,0
3286,1.21,7.29,61.8,39.23,3.44,4,36.85,0
3292,3.04,5.39,52.38,67.89,2.76,1,56.42,1
3293,4.44,5.51,88.82,70.67,0.12,2,57.74,1
3294,3.95,7.29,51.43,67.16,0.07,3,63.79,1
3301,4.91,8.2,43.48,84.23,0.77,1,45.4,1
3305,5.46,6.41,53.95,67.8,0.76,2,48.82,1
3307,5.43,7.01,80.85,54.68,0.97,1,64.64,1
3312,10.38,7.25,81.88,100.0,1.47,2,100.0,1
3318,4.5,4.44,79.55,80.62,1.9,3,39.23,0
3321,2.12,4.98,58.84,68.87,1.09,3,21.14,0
3322,1.41,9.07,79.69,33.41,0.05,1,37.04,0
3327,2.27,10.54,64.55,68.01,1.34,4,34.4,0
3328,1.16,6.73,76.07,46.7,7.8,2,28.09,0
3331,3.51,9.62,73.86,79.53,5.66,5,66.85,1
3333,3.55,7.84,73.43,56.87,2.95,4,57.92,1
3341,4.41,7.99,97.53,80.49,3.67,3,67.66,1
3343,3.32,6.74,30.61,54.62,2.8,2,26.81,0
3344,9.69,5.13,60.24,51.05,0.02,4,48.25,1
3347,3.01,8.41,73.14,51.48,0.83,4,52.89,1
3359,4.17,3.85,84.3,47.02,0.2,3,32.6,0
3360,1.41,9.72,82.08,73.19,0.03,2,41.29,1
3364,2.8,7.32,62.71,51.02,2.44,2,49.47,1
3369,5.66,6.11,81.21,50.04,4.37,4,61.74,1
3371,3.65,9.49,81.0,49.63,0.82,4,57.0,1
3374,1.69,6.36,83.91,65.79,1.44,4,39.44,0
3375,3.18,6.76,60.74,50.87,2.3,1,47.12,1
3381,3.78,5.49,89.09,64.3,0.99,4,59.41,1
3385,2.4,9.71,58.18,54.14,1.48,3,40.0,0
3386,6.23,6.87,88.7,66.8,1.83,2,73.92,1
3390,3.35,4.26,67.65,73.68,1.53,4,41.06,1
3391,4.07,5.58,81.0,80.33,1.79,3,61.36,1
3396,2.07,6.83,88.68,62.43,0.12,3,59.12,1
3401,11.01,4.53,78.05,94.09,2.02,2,66.9,1
3408,6.16,4.12,83.53,62.58,0.01,2,38.26,0
3413,3.37,8.34,69.15,65.01,0.09,3,57.81,1
3415,4.36,6.82,70.99,34.57,1.83,2,64.17,1
3421,3.26,7.27,96.1,53.09,11.67,2,56.42,1
3431,1.75,6.8,56.03,38.82,3.01,5,28.26,0
3433,7.89,7.21,91.32,70.68,4.35,1,68.58,1
3436,2.69,8.34,98.27,29.86,7.51,2,32.21,0
3437,2.9,6.03,82.77,74.98,0.21,1,72.93,1
3440,2.27,9.87,92.03,34.06,3.67,5,33.85,0
3444,2.62,5.54,70.74,60.81,3.7,3,53.02,1
3454,2.13,4.97,57.5,56.08,1.12,2,23.14,0
3458,5.69,7.04,93.39,84.36,2.55,2,79.98,1
3472,3.54,6.15,71.02,73.26,7.15,2,53.14,1
3492,2.8,9.11,95.81,82.66,0.3,1,69.67,1
3507,3.57,7.99,62.79,93.74,2.51,3,65.83,1
3514,6.67,8.19,82.07,60.27,0.0,5,66.92,1
3517,1.96,6.32,73.91,53.46,0.79,3,25.5,0
3544,7.03,7.15,70.4,31.48,6.09,1,59.77,1
3552,1.29,6.25,89.2,52.5,3.57,5,35.85,0
3557,16.0,7.08,98.56,69.87,4.16,1,100.0,1
3558,5.75,6.9,82.65,46.75,4.51,5,59.14,1
3559,2.8,10.36,73.87,56.49,0.76,1,45.51,1
3562,9.7,5.64,98.5,77.41,0.48,4,100.0,1
3566,5.31,7.54,58.95,51.19,0.24,1,46.64,1
3568,2.14,8.28,84.8,55.82,0.43,1,39.88,0
3584,3.88,5.65,94.83,65.33,2.19,5,48.14,1
3587,3.05,6.56,64.87,54.12,8.68,2,61.77,1
3588,14.58,7.48,88.37,70.22,2.65,3,95.35,1
3597,6.01,5.84,94.95,74.16,3.18,2,76.58,1
3607,4.17,7.93,99.08,22.47,2.85,5,54.18,1
3622,6.02,6.2,87.64,58.82,1.88,1,76.87,1
3627,3.04,3.1,69.53,70.33,1.13,2,40.06,1
3628,5.95,7.75,93.37,66.49,1.52,3,53.72,1
3631,2.63,6.21,91.77,74.45,2.0,2,63.68,1
3632,4.35,6.19,95.24,54.43,5.65,4,46.84,1
3633,2.27,7.88,90.11,42.43,6.05,2,42.0,1
3637,5.91,6.96,82.79,63.06,6.2,4,51.46,1
3642,12.05,7.38,47.13,99.63,2.14,5,68.44,1
3643,5.66,5.72,40.32,66.64,0.71,1,41.72,1
3649,3.16,9.06,79.41,51.96,0.87,3,47.35,1
3651,4.7,4.69,92.04,34.41,2.0,4,22.57,0
3655,5.33,5.95,37.15,54.9,1.18,2,17.52,0
3660,13.35,9.84,72.44,92.37,0.78,1,84.1,1
3667,1.05,6.58,80.68,51.52,0.04,2,32.43,0
3671,1.15,6.13,91.86,63.88,1.97,5,35.98,0
3676,2.33,7.46,73.61,76.8,3.41,3,54.37,1
3677,8.38,6.04,92.06,72.41,0.06,2,74.14,1
3682,8.49,6.67,89.51,73.92,1.56,1,65.54,1
3689,1.83,8.43,59.64,48.62,2.46,3,28.61,0
3697,5.89,8.07,89.48,82.16,2.99,4,57.76,1
3710,5.85,5.02,71.6,80.87,0.52,2,53.73,1
3713,1.69,7.29,53.67,50.15,1.09,3,46.29,1
3714,6.95,6.87,44.62,72.89,4.28,2,43.27,1
3717,3.55,8.05,59.12,50.46,1.59,3,46.0,1
3721,16.0,8.1,90.91,87.62,0.18,5,97.45,1
3723,3.51,7.92,89.21,64.2,3.13,3,64.73,1
3727,5.53,6.07,74.83,81.72,3.37,2,81.47,1
3728,5.21,9.4,63.36,75.54,0.06,4,67.91,1
3730,3.71,6.62,83.34,83.07,12.0,3,70.43,1
3732,2.16,6.33,60.84,66.84,2.46,5,42.74,1
3739,10.19,8.52,71.98,79.32,0.94,2,91.03,1
3745,2.98,5.84,98.04,92.84,0.97,3,62.02,1
3749,3.01,10.12,84.38,53.29,0.23,1,42.73,1
3750,2.93,5.78,92.94,50.86,2.8,4,32.42,0
3751,10.39,8.64,85.25,100.0,0.97,4,100.0,1
3755,1.68,6.83,75.5,77.25,9.4,4,30.02,0
3757,5.54,5.3,76.09,52.86,7.76,1,49.3,1
3761,3.71,5.13,54.97,30.89,0.19,3,39.06,0
3763,3.18,8.31,94.28,43.32,5.06,5,57.03,1
3765,4.36,6.14,88.65,97.73,2.77,3,64.79,1
3766,3.79,5.09,94.3,70.31,0.7,2,55.54,1
3771,3.92,5.66,83.3,91.2,0.66,5,65.88,1
3772,7.22,7.4,94.58,47.05,0.7,2,55.79,1
3776,7.76,7.1,72.62,63.46,2.02,5,53.46,1
3783,3.52,6.08,87.21,76.34,1.4,5,67.49,1
3784,3.18,7.42,85.78,45.42,0.21,1,54.71,1
3787,1.02,8.66,38.21,40.93,1.19,2,10.39,0
3792,14.98,8.26,52.99,100.0,5.9,5,94.35,1
3798,3.43,6.5,77.77,47.95,0.9,1,43.97,1
3803,3.42,8.29,72.69,53.18,4.36,1,63.52,1
3806,2.55,7.96,44.49,72.49,3.44,2,44.73,1
3810,16.0,9.92,84.82,100.0,3.55,1,100.0,1
3811,3.25,5.84,66.65,68.7,0.42,5,52.2,1
3813,4.85,5.62,93.67,70.14,4.47,4,48.34,1
3815,5.02,7.47,67.82,63.23,2.86,2,59.78,1
3816,2.94,5.23,62.06,65.36,2.7,2,64.23,1
3829,3.73,4.84,85.85,69.27,0.69,3,47.13,1
3833,4.67,4.26,75.98,50.13,3.33,4,26.57,0
3846,1.05,7.09,70.27,52.26,0.86,2,30.76,0
3850,9.3,7.06,84.35,52.58,6.9,3,77.22,1
3855,4.06,5.95,46.78,67.09,5.44,5,32.21,0
3867,2.65,6.76,48.84,53.61,1.85,5,19.53,0
3874,3.82,8.39,84.39,59.98,0.01,2,64.1,1
3881,4.45,5.25,55.11,72.19,0.6,3,51.83,1
3891,2.73,7.9,93.21,38.12,0.46,2,49.49,1
3896,4.31,7.28,69.21,76.35,0.14,2,61.92,1
3908,2.06,5.24,76.19,63.48,0.07,3,57.7,1
3909,7.73,9.45,46.6,100.0,0.05,4,48.68,1
3914,4.82,7.07,57.29,79.8,0.32,1,70.65,1
3918,8.14,6.08,65.27,87.25,2.87,5,80.32,1
3925,1.8,8.28,91.49,53.56,5.68,1,35.6,0
3928,5.39,6.42,89.19,46.82,4.38,3,59.13,1
3933,3.52,6.82,92.26,72.65,1.92,1,63.42,1
3944,3.64,7.61,79.92,72.55,4.02,5,63.81,1
3957,1.66,8.43,70.92,28.71,12.0,2,31.94,0
3962,3.33,8.32,86.01,72.17,0.2,2,57.91,1
3969,2.07,7.1,97.59,19.35,6.19,2,56.76,1
3970,3.42,9.36,93.92,34.46,1.02,1,46.24,1
3973,2.56,9.32,87.84,45.34,0.41,2,37.45,0
3982,2.97,6.67,86.52,51.06,10.01,3,44.32,1
3983,3.87,6.25,74.51,44.03,2.93,2,51.99,1
3984,4.06,8.59,74.49,70.17,3.44,5,47.61,1
3986,2.84,7.13,79.43,73.85,4.81,3,69.39,1
3988,1.76,3.02,77.31,54.25,2.36,3,23.11,0
3991,3.49,6.49,83.75,83.05,0.46,3,62.42,1
4001,1.95,5.63,67.64,46.91,6.19,3,41.01,1
4007,1.06,6.36,85.7,52.18,1.26,2,32.94,0
4012,3.32,7.04,58.9,78.61,0.5,4,69.03,1
4015,3.94,8.45,56.78,64.67,2.45,5,52.99,1
4018,3.83,5.68,98.66,63.68,0.5,2,39.83,0
4019,3.1,8.37,87.62,70.41,1.0,2,71.19,1
4026,4.69,6.24,82.89,44.28,11.41,5,46.39,1
4034,2.15,6.88,95.96,33.98,2.53,4,48.06,1
4043,4.08,8.03,72.89,68.17,1.09,1,61.84,1
4051,8.25,7.58,52.32,82.3,0.02,5,61.07,1
4055,7.15,7.05,70.4,87.03,2.49,2,70.33,1
4056,6.05,4.98,68.38,59.96,1.12,2,43.07,1
4068,4.58,9.51,72.62,62.56,2.98,3,50.38,1
4079,2.41,3.0,72.79,45.67,6.85,3,18.7,0
4080,7.95,7.29,70.65,68.38,0.71,3,67.29,1
4084,1.68,5.48,66.93,50.37,2.17,5,41.84,1
4089,5.66,7.84,96.78,61.39,5.37,3,63.51,1
4091,3.34,7.44,77.32,47.49,1.33,5,51.75,1
4104,2.37,8.05,91.79,55.75,3.2,3,47.87,1
4115,2.62,6.92,86.16,43.82,6.08,5,45.51,1
4118,3.28,4.26,88.09,60.77,4.15,3,22.93,0
4132,3.5,7.71,89.67,55.76,0.45,1,51.55,1
4134,9.07,8.16,95.02,89.82,1.96,2,73.93,1
4135,9.82,8.52,96.49,58.61,1.72,5,78.08,1
4136,5.32,8.5,90.03,78.42,1.77,4,51.71,1
4137,5.21,6.17,72.8,50.32,3.87,2,48.0,1
4138,2.55,9.32,47.58,33.59,0.6,2,9.1,0
4139,2.07,3.48,92.23,61.47,1.94,2,31.6,0
4142,1.47,5.89,94.42,70.38,2.15,4,35.28,0
4143,3.82,7.02,61.02,81.62,1.62,3,58.03,1
4146,3.78,7.28,87.77,61.6,0.53,1,56.66,1
4151,2.35,6.15,86.26,42.7,1.5,3,51.55,1
4159,6.52,5.51,87.41,52.39,0.73,2,66.61,1
4174,2.15,5.59,86.43,74.38,2.78,2,70.08,1
4176,4.72,10.39,38.53,80.71,1.76,2,38.2,0
4189,6.71,7.63,54.19,41.86,7.36,1,49.8,1
4214,2.87,8.33,86.03,60.94,0.25,3,63.86,1
4219,5.09,4.9,81.45,84.87,0.79,1,42.64,1
4233,5.98,6.3,97.73,55.9,2.23,1,66.95,1
4235,8.86,8.15,57.81,74.76,3.29,2,68.93,1
4240,7.44,4.89,75.91,79.75,0.5,2,62.13,1
4248,2.97,7.05,92.86,59.88,2.4,4,65.78,1
4250,6.36,6.16,81.68,65.64,0.56,4,71.92,1
4256,5.31,7.83,97.08,71.45,2.01,1,70.85,1
4260,7.91,12.0,91.27,74.43,0.16,1,56.4,1
4264,3.03,6.06,78.34,56.18,2.53,3,43.83,1
4271,6.02,6.29,53.34,54.49,2.59,2,55.3,1
4299,3.93,7.51,74.17,56.93,4.27,5,47.05,1
4301,9.47,7.9,71.5,74.09,1.2,3,71.53,1
4312,2.98,5.23,85.14,76.91,2.03,2,42.59,1
4320,2.77,4.65,98.15,65.57,0.32,3,36.14,0
4322,5.12,7.63,92.54,68.96,3.63,4,56.29,1
4325,4.03,7.97,76.57,54.59,5.23,4,51.39,1
4332,7.56,9.9,91.37,71.01,8.74,1,81.88,1
4341,1.03,7.42,68.62,58.32,11.05,4,57.12,1
4358,6.73,8.87,69.73,71.47,1.76,4,59.69,1
4359,5.76,6.18,73.22,54.0,3.3,3,63.44,1
4361,2.69,8.6,66.15,63.78,0.49,2,50.9,1
4369,4.7,7.78,73.17,60.24,3.02,4,65.18,1
4371,1.11,7.06,91.68,31.85,0.25,5,27.92,0
4379,2.49,6.23,64.06,50.07,0.0,1,32.85,0
4380,2.37,8.86,66.59,42.26,4.62,5,44.17,1
4382,5.26,6.35,89.9,77.93,0.66,1,64.62,1
4383,2.0,6.65,91.25,50.02,2.01,4,51.0,1
4387,1.18,4.81,95.41,48.58,0.68,1,20.08,0
4393,1.69,8.05,73.92,53.44,4.43,4,46.56,1
4395,2.49,8.28,60.85,78.62,0.28,1,57.35,1
4410,1.84,4.7,78.38,59.17,5.17,4,24.55,0
4424,1.08,7.7,80.05,41.59,4.57,1,22.93,0
4426,3.34,5.01,88.98,47.21,6.15,5,56.94,1
4427,3.9,6.17,67.99,45.63,2.14,4,59.82,1
4432,2.38,5.41,87.57,50.07,8.78,1,54.02,1
4433,5.89,8.89,85.25,67.05,0.98,1,66.42,1
4435,3.22,6.78,98.03,75.62,8.35,2,54.89,1
4438,4.94,6.44,87.02,100.0,0.3,1,74.37,1
4459,7.27,8.09,59.93,87.28,1.31,4,66.99,1
4461,3.96,7.92,96.49,67.02,1.64,5,46.25,1
4471,3.1,5.63,97.08,61.55,1.73,2,62.31,1
4478,4.44,3.96,96.93,49.71,3.48,1,58.84,1
4479,2.44,5.22,65.54,15.0,5.41,2,32.76,0
4482,3.62,7.68,94.41,71.5,4.05,4,46.64,1
4486,7.92,8.21,90.16,42.71,5.99,1,77.76,1
4492,5.4,7.05,68.36,66.59,1.21,2,62.02,1
4493,5.15,7.77,80.59,45.84,4.58,1,56.82,1
4494,4.06,5.02,79.72,54.27,3.23,5,47.21,1
4495,4.45,6.07,92.42,72.27,2.67,4,54.08,1
4496,4.26,5.94,76.2,91.15,2.53,5,43.75,1
4500,3.31,8.37,90.25,67.56,3.74,1,53.24,1
4508,4.48,7.95,68.79,48.92,3.66,4,45.38,1
4530,3.8,7.85,92.39,43.78,4.27,1,49.49,1
4532,3.83,6.65,90.61,47.1,1.89,1,37.09,0
